IMU,69,4282355,-2328,-3476,-13676,2015,-175,214,-14760,820,OK
IMU,70,4282455,-2452,-3424,-13768,2028,-151,218,-14759,820,OK
IMU,71,4282555,-2344,-3488,-13720,2004,-175,200,-14757,818,OK
IMU,72,4282655,-2388,-3496,-13656,1965,-191,240,-14755,817,OK
IMU,73,4282755,-2412,-3444,-13684,2010,-136,196,-14755,820,OK
IMU,74,4282855,-2472,-3464,-13652,1991,-151,185,-14755,821,OK
IMU,75,4282955,-2424,-3464,-13648,1945,-167,207,-14755,821,OK
IMU,76,4283055,-2464,-3448,-13672,1989,-152,210,-14757,824,OK
IMU,77,4283155,-2440,-3352,-13592,2006,-167,241,-14760,824,OK
IMU,78,4283255,-2380,-3508,-13708,1984,-181,208,-14761,824,OK
IMU,79,4283355,-2504,-3536,-13620,1989,-128,210,-14760,828,OK
IMU,80,4283455,-2484,-3440,-13672,1936,-189,203,-14765,824,OK
IMU,81,4283555,-2376,-3456,-13652,2012,-163,250,-14765,824,OK
IMU,82,4283655,-2416,-3472,-13668,1983,-110,191,-14765,824,OK
IMU,83,4283755,-2380,-3460,-13720,2006,-119,231,-14764,824,OK
IMU,84,4283855,-2356,-3464,-13716,2029,-172,188,-14761,822,OK
IMU,85,4283955,-2400,-3448,-13656,1983,-107,231,-14761,824,OK
IMU,86,4284055,-2304,-3524,-13580,1990,-186,187,-14760,821,OK
IMU,87,4284155,-2432,-3504,-13680,1988,-167,178,-14761,820,OK
IMU,88,4284255,-2332,-3440,-13572,2022,-166,179,-14757,819,OK
IMU,89,4284355,-2408,-3488,-13576,1998,-125,185,-14754,822,OK
IMU,90,4284455,-2428,-3476,-13656,1988,-178,216,-14753,823,OK
IMU,91,4284555,-2476,-3444,-13704,2050,-220,186,-14754,821,OK
IMU,92,4284655,-2348,-3396,-13728,2011,-147,200,-14757,821,OK
IMU,93,4284755,-2360,-3476,-13612,2005,-186,180,-14758,821,OK
IMU,94,4284855,-2368,-3424,-13712,2017,-201,230,-14757,817,OK
IMU,95,4284955,-2384,-3456,-13620,2000,-174,186,-14757,817,OK
IMU,96,4285055,-2300,-3412,-13504,2049,-195,208,-14755,816,OK
IMU,97,4285155,-2420,-3496,-13520,1935,-174,185,-14757,818,OK
IMU,98,4285255,-2440,-3476,-13704,2006,-190,200,-14756,817,OK
IMU,99,4285355,-2452,-3452,-13636,1960,-165,222,-14760,817,OK
IMU,100,4285455,-2464,-3500,-13668,1937,-189,220,-14762,816,OK
IMU,101,4285555,-2432,-3440,-13684,1950,-115,206,-14764,819,OK
IMU,102,4285655,-2400,-3456,-13692,1975,-194,215,-14763,816,OK
IMU,103,4285755,-2300,-3420,-13628,2010,-151,218,-14761,816,OK
IMU,104,4285855,-2460,-3444,-13572,1959,-131,174,-14763,816,OK
IMU,105,4285955,-2368,-3456,-13692,1975,-166,204,-14761,815,OK
IMU,106,4286055,-2436,-3548,-13732,1967,-130,221,-14761,818,OK
IMU,107,4286155,-2344,-3456,-13708,1968,-130,213,-14761,819,OK
IMU,108,4286255,-2408,-3504,-13644,1991,-142,187,-14759,824,OK
IMU,109,4286355,-2456,-3456,-13612,1980,-151,174,-14762,822,OK
IMU,110,4286455,-2420,-3444,-13716,1959,-157,153,-14763,824,OK
IMU,111,4286555,-2384,-3420,-13648,1996,-168,212,-14764,823,OK
IMU,112,4286655,-2452,-3476,-13684,1930,-158,205,-14766,823,OK
IMU,113,4286755,-2424,-3556,-13648,1940,-199,182,-14767,821,OK
IMU,114,4286855,-2476,-3512,-13764,2016,-140,167,-14764,821,OK
IMU,115,4286955,-2484,-3460,-13700,1965,-159,216,-14764,822,OK
IMU,116,4287055,-2416,-3496,-13684,1980,-152,204,-14762,821,OK
IMU,117,4287155,-2464,-3432,-13664,1978,-177,183,-14761,822,OK
IMU,118,4287255,-2384,-3464,-13664,2029,-122,232,-14757,822,OK
IMU,119,4287355,-2364,-3468,-13640,2036,-154,203,-14755,821,OK
IMU,120,4287455,-2448,-3492,-13628,1984,-120,195,-14756,822,OK
IMU,121,4287555,-2420,-3460,-13596,2052,-125,161,-14753,825,OK
IMU,122,4287655,-2368,-3436,-13736,1981,-146,193,-14755,824,OK
IMU,123,4287755,-2340,-3512,-13652,1963,-159,201,-14754,822,OK
IMU,124,4287855,-2384,-3504,-13788,1999,-197,162,-14755,818,OK
IMU,125,4287955,-2412,-3384,-13724,1972,-174,223,-14757,819,OK
IMU,126,4288055,-2352,-3452,-13612,1984,-117,211,-14756,820,OK
IMU,127,4288155,-2408,-3472,-13632,1983,-158,185,-14756,820,OK
IMU,128,4288255,-2300,-3420,-13560,1961,-186,179,-14755,817,OK
IMU,129,4288355,-2468,-3444,-13716,2020,-148,224,-14756,818,OK
IMU,130,4288455,-2420,-3440,-13640,1994,-175,215,-14756,817,OK
IMU,131,4288555,-2396,-3472,-13700,1990,-180,181,-14757,816,OK
IMU,132,4288655,-2408,-3456,-13636,1981,-123,219,-14757,818,OK
IMU,133,4288755,-2380,-3548,-13656,2011,-175,197,-14755,818,OK
IMU,134,4288855,-2444,-3492,-13732,1995,-139,174,-14753,819,OK
IMU,135,4288955,-2432,-3448,-13708,2016,-162,195,-14753,821,OK
IMU,136,4289055,-2372,-3416,-13676,1969,-145,214,-14754,820,OK
IMU,137,4289155,-2308,-3532,-13664,1981,-163,239,-14753,821,OK
IMU,138,4289255,-2384,-3432,-13652,1973,-164,187,-14755,818,OK
IMU,139,4289355,-2332,-3396,-13648,2044,-206,230,-14752,818,OK
IMU,140,4289455,-2484,-3404,-13724,1997,-153,222,-14752,820,OK
IMU,141,4289555,-2456,-3500,-13680,2038,-130,231,-14748,823,OK
IMU,142,4289655,-2432,-3364,-13628,1993,-161,237,-14749,824,OK
IMU,143,4289755,-2492,-3516,-13652,2010,-121,214,-14747,829,OK
IMU,144,4289855,-2400,-3444,-13684,1966,-120,198,-14749,829,OK
IMU,145,4289955,-2404,-3408,-13624,2040,-177,234,-14749,830,OK
IMU,146,4290055,-2428,-3464,-13744,2015,-125,181,-14748,831,OK
IMU,147,4290155,-2396,-3452,-13684,1961,-136,182,-14745,833,OK
IMU,148,4290255,-2384,-3460,-13632,1977,-182,195,-14748,832,OK
IMU,149,4290355,-2452,-3424,-13728,1971,-154,194,-14748,831,OK
IMU,150,4290455,-2440,-3476,-13728,1985,-137,198,-14747,832,OK
IMU,151,4290555,-2400,-3472,-13668,2010,-164,196,-14747,831,OK
IMU,152,4290655,-2376,-3432,-13744,2022,-178,226,-14748,828,OK
IMU,153,4290755,-2284,-3524,-13624,2033,-143,193,-14744,824,OK
IMU,154,4290855,-2344,-3436,-13648,1980,-167,167,-14746,824,OK
IMU,155,4290955,-2364,-3468,-13764,1977,-162,217,-14748,824,OK
IMU,156,4291055,-2412,-3416,-13668,1972,-161,208,-14751,824,OK
IMU,157,4291155,-2360,-3520,-13644,2005,-169,209,-14750,824,OK
IMU,158,4291255,-2436,-3428,-13696,1985,-181,212,-14748,823,OK
IMU,159,4291355,-2372,-3444,-13732,1999,-175,212,-14749,823,OK
IMU,160,4291455,-2448,-3540,-13776,2001,-145,205,-14747,826,OK
IMU,161,4291555,-2352,-3472,-13824,2007,-176,168,-14745,824,OK
IMU,162,4291655,-2452,-3404,-13772,1991,-183,240,-14748,823,OK
IMU,163,4291755,-2444,-3536,-13664,2032,-148,209,-14745,824,OK
IMU,164,4291855,-2364,-3460,-13636,2030,-173,216,-14744,823,OK
IMU,165,4291955,-2384,-3472,-13732,1948,-112,182,-14746,825,OK
IMU,166,4292055,-2448,-3396,-13676,1991,-155,189,-14746,825,OK
IMU,167,4292155,-2388,-3484,-13668,1992,-155,195,-14746,823,OK
IMU,168,4292255,-2388,-3504,-13728,1983,-153,215,-14745,823,OK
IMU,169,4292355,-2316,-3512,-13636,1986,-150,195,-14746,823,OK
IMU,170,4292455,-2388,-3476,-13772,2006,-147,196,-14747,822,OK
IMU,171,4292555,-2512,-3524,-13608,2008,-168,180,-14745,825,OK
IMU,172,4292655,-2400,-3528,-13620,1973,-134,172,-14746,826,OK
IMU,173,4292755,-2384,-3392,-13648,1996,-109,217,-14747,826,OK
IMU,174,4292855,-2408,-3516,-13644,1954,-162,213,-14750,825,OK
IMU,175,4292955,-2416,-3444,-13676,2059,-152,193,-14747,826,OK
IMU,176,4293055,-2380,-3436,-13772,1982,-145,227,-14750,826,OK
IMU,177,4293155,-2400,-3492,-13656,2037,-146,201,-14748,827,OK
IMU,178,4293255,-2452,-3480,-13564,2091,-141,234,-14746,827,OK
IMU,179,4293355,-2392,-3500,-13732,1980,-123,176,-14747,828,OK
IMU,180,4293455,-2404,-3412,-13576,1964,-267,202,-14748,822,OK
IMU,181,4293555,-2436,-3540,-13648,2041,-156,224,-14748,821,OK
IMU,182,4293655,-2488,-3452,-13584,1970,-52,171,-14750,827,OK
IMU,183,4293755,-2360,-3436,-13592,1900,-235,227,-14755,823,OK
IMU,184,4293855,-2432,-3412,-13588,1987,-219,223,-14759,818,OK
IMU,185,4293955,-2384,-3452,-13700,2025,-144,227,-14758,820,OK
IMU,186,4294055,-2440,-3412,-13652,1970,-190,199,-14761,820,OK
IMU,187,4294155,-2448,-3492,-13712,2050,-143,197,-14758,822,OK
IMU,188,4294255,-2508,-3492,-13632,1980,-171,215,-14757,825,OK
IMU,189,4294355,-2488,-3376,-13612,1990,-190,175,-14760,825,OK
IMU,190,4294455,-2396,-3448,-13716,2023,-114,213,-14758,826,OK
IMU,191,4294555,-2468,-3472,-13640,2036,-158,208,-14754,828,OK
IMU,192,4294655,-2400,-3456,-13740,1968,-218,195,-14756,823,OK
IMU,193,4294755,-2436,-3520,-13532,2049,-164,200,-14751,825,OK
IMU,194,4294855,-2436,-3456,-13664,1974,-138,196,-14751,826,OK
IMU,195,4294955,-2520,-3496,-13756,1973,-156,184,-14752,827,OK
IMU,196,4295055,-2476,-3492,-13772,1963,-125,238,-14752,830,OK
IMU,197,4295155,-2456,-3368,-13640,1975,-141,231,-14752,830,OK
IMU,198,4295255,-2360,-3448,-13676,1938,-144,207,-14753,830,OK
IMU,199,4295355,-2392,-3424,-13672,2014,-201,223,-14754,826,OK
IMU,200,4295455,-2520,-3432,-13852,1915,-163,186,-14759,821,OK
IMU,201,4295555,-2344,-3448,-13656,2034,-17,186,-14758,828,OK
IMU,202,4295655,-2400,-3504,-13632,1994,-255,184,-14758,823,OK
IMU,203,4295755,-2316,-3452,-13756,1965,-193,202,-14760,818,OK
IMU,204,4295855,-2488,-3412,-13632,2020,-162,226,-14757,822,OK
IMU,205,4295955,-2372,-3452,-13660,2045,-146,195,-14755,824,OK
IMU,206,4296055,-2404,-3408,-13720,2022,-152,185,-14756,825,OK
IMU,207,4296155,-2384,-3492,-13608,1956,-186,219,-14759,823,OK
IMU,208,4296255,-2380,-3432,-13724,1976,-125,243,-14759,823,OK
IMU,209,4296355,-2316,-3400,-13560,1985,-154,201,-14758,824,OK
IMU,210,4296455,-2360,-3484,-13708,1954,-142,205,-14757,823,OK
IMU,211,4296555,-2420,-3484,-13704,1967,-187,200,-14759,822,OK
IMU,212,4296655,-2376,-3440,-13696,1988,-161,231,-14759,820,OK
IMU,213,4296755,-2352,-3436,-13736,2040,-108,194,-14758,822,OK
IMU,214,4296855,-2404,-3452,-13640,1984,-111,179,-14758,823,OK
IMU,215,4296955,-2484,-3452,-13656,1983,-123,174,-14760,823,OK
IMU,216,4297055,-2496,-3468,-13772,1995,-164,183,-14761,825,OK
IMU,217,4297155,-2388,-3460,-13644,2015,-173,193,-14759,825,OK
IMU,218,4297255,-2384,-3396,-13616,1973,-160,184,-14759,824,OK
IMU,219,4297355,-2352,-3500,-13540,2011,-133,185,-14759,825,OK
IMU,220,4297455,-2348,-3480,-13712,2044,-134,212,-14758,824,OK
IMU,221,4297555,-2336,-3472,-13688,1971,-140,215,-14760,823,OK
IMU,222,4297655,-2404,-3364,-13724,1972,-140,190,-14763,823,OK
IMU,223,4297755,-2352,-3456,-13708,1963,-156,236,-14764,822,OK
IMU,224,4297855,-2444,-3420,-13704,1985,-171,212,-14764,823,OK
IMU,225,4297955,-2396,-3412,-13720,2023,-126,198,-14762,823,OK
IMU,226,4298055,-2424,-3452,-13708,1967,-157,237,-14763,824,OK
IMU,227,4298155,-2436,-3372,-13608,2005,-129,210,-14764,826,OK
IMU,228,4298255,-2440,-3580,-13652,2013,-127,206,-14759,828,OK
IMU,229,4298355,-2412,-3436,-13672,2014,-177,185,-14758,827,OK
IMU,230,4298455,-2388,-3396,-13652,2001,-114,201,-14760,829,OK
IMU,231,4298555,-2336,-3400,-13652,1960,-211,212,-14763,825,OK
IMU,232,4298655,-2360,-3460,-13668,2024,-124,181,-14761,825,OK
IMU,233,4298755,-2288,-3484,-13684,2009,-132,190,-14758,823,OK
IMU,234,4298855,-2340,-3476,-13672,1980,-166,251,-14757,822,OK
IMU,235,4298955,-2428,-3444,-13612,1954,-159,191,-14756,824,OK
IMU,236,4299055,-2372,-3500,-13636,2000,-122,218,-14755,824,OK
IMU,237,4299155,-2328,-3460,-13760,2009,-163,232,-14755,824,OK
IMU,238,4299255,-2340,-3436,-13568,2034,-208,173,-14753,823,OK
IMU,239,4299355,-2372,-3444,-13700,1978,-166,217,-14754,823,OK
IMU,240,4299455,-2408,-3444,-13680,1976,-167,200,-14753,822,OK
IMU,241,4299555,-2388,-3440,-13764,2088,-175,207,-14750,822,OK
IMU,242,4299655,-2380,-3428,-13676,2084,-190,203,-14745,820,OK
IMU,243,4299755,-2424,-3416,-13744,2007,-166,186,-14749,822,OK
IMU,244,4299855,-2368,-3508,-13560,1962,-165,195,-14750,822,OK
IMU,245,4299955,-2380,-3428,-13648,1970,-189,186,-14750,819,OK
IMU,246,4300055,-2344,-3448,-13592,2064,-186,166,-14745,819,OK
IMU,247,4300155,-2400,-3500,-13812,2003,-201,171,-14745,818,OK
IMU,248,4300255,-2396,-3428,-13772,1989,-168,190,-14747,818,OK
IMU,249,4300355,-2396,-3412,-13656,2046,-157,229,-14747,819,OK
IMU,250,4300455,-2352,-3476,-13576,1953,-174,241,-14748,819,OK
IMU,251,4300555,-2444,-3540,-13656,1962,-146,182,-14748,821,OK
IMU,252,4300655,-2464,-3472,-13756,2002,-145,211,-14748,823,OK
IMU,253,4300755,-2352,-3472,-13676,1985,-146,212,-14751,821,OK
IMU,254,4300855,-2356,-3424,-13596,2066,-130,164,-14750,821,OK
IMU,255,4300955,-2380,-3420,-13688,1966,-156,225,-14751,820,OK
IMU,256,4301055,-2392,-3524,-13704,1980,-171,207,-14752,819,OK
IMU,257,4301155,-2360,-3428,-13604,1965,-174,223,-14756,817,OK
IMU,258,4301255,-2416,-3516,-13672,2002,-130,261,-14754,817,OK
IMU,259,4301355,-2380,-3460,-13672,1976,-146,211,-14754,818,OK
IMU,260,4301455,-2352,-3488,-13616,1975,-176,239,-14753,819,OK
IMU,261,4301555,-2296,-3384,-13752,2012,-172,206,-14755,817,OK
IMU,262,4301655,-2388,-3472,-13620,1977,-172,203,-14754,818,OK
IMU,263,4301755,-2360,-3508,-13552,1966,-149,224,-14753,818,OK
IMU,264,4301855,-2448,-3412,-13652,2010,-192,223,-14752,818,OK
IMU,265,4301955,-2472,-3484,-13648,2025,-168,197,-14751,821,OK
IMU,266,4302055,-2360,-3392,-13656,1980,-172,176,-14753,820,OK
IMU,267,4302155,-2372,-3480,-13596,2014,-113,202,-14752,821,OK
IMU,268,4302255,-2356,-3484,-13620,2025,-140,194,-14751,821,OK
IMU,269,4302355,-2408,-3396,-13664,2024,-135,184,-14749,823,OK
IMU,270,4302455,-2408,-3452,-13620,2039,-144,200,-14749,824,OK
IMU,271,4302555,-2312,-3416,-13708,1988,-140,200,-14749,823,OK
IMU,272,4302655,-2444,-3436,-13652,1988,-143,228,-14750,824,OK
IMU,273,4302755,-2348,-3476,-13692,1955,-149,214,-14754,823,OK
IMU,274,4302855,-2436,-3440,-13628,2030,-148,246,-14752,824,OK
IMU,275,4302955,-2332,-3408,-13644,2030,-150,192,-14751,824,OK
IMU,276,4303055,-2416,-3572,-13784,1981,-143,201,-14750,824,OK
IMU,277,4303155,-2428,-3384,-13736,1979,-185,217,-14753,822,OK
IMU,278,4303255,-2332,-3544,-13684,2025,-114,187,-14750,824,OK
IMU,279,4303355,-2332,-3508,-13844,2033,-165,212,-14753,823,OK
IMU,280,4303455,-2472,-3384,-13688,1976,-214,206,-14756,824,OK
IMU,281,4303555,-2404,-3432,-13624,1965,-189,195,-14758,824,OK
IMU,282,4303655,-2320,-3560,-13672,1989,-177,210,-14758,820,OK
IMU,283,4303755,-2392,-3416,-13676,2013,-179,186,-14757,820,OK
IMU,284,4303855,-2424,-3444,-13624,2014,-127,214,-14756,822,OK
IMU,285,4303955,-2440,-3452,-13684,1928,-171,164,-14758,823,OK
IMU,286,4304055,-2348,-3548,-13640,2025,-170,221,-14757,822,OK
IMU,287,4304155,-2408,-3448,-13628,2020,-119,171,-14754,823,OK
IMU,288,4304255,-2260,-3500,-13732,2078,-190,238,-14748,819,OK
IMU,289,4304355,-2512,-3524,-13636,2073,-58,184,-14745,828,OK
IMU,290,4304455,-2408,-3420,-13824,1930,-273,217,-14751,821,OK
IMU,291,4304555,-2412,-3532,-13520,2053,-120,226,-14751,823,OK
IMU,292,4304655,-2392,-3452,-13640,1915,-145,199,-14754,824,OK
IMU,293,4304755,-2296,-3456,-13556,1999,-206,225,-14754,819,OK
IMU,294,4304855,-2444,-3472,-13700,2004,-125,175,-14756,819,OK
IMU,295,4304955,-2408,-3428,-13692,2003,-152,241,-14758,818,OK
IMU,296,4305055,-2488,-3428,-13728,1986,-153,224,-14757,819,OK
IMU,297,4305155,-2456,-3468,-13576,1959,-117,215,-14758,824,OK
IMU,298,4305255,-2312,-3428,-13592,1955,-173,215,-14758,821,OK
IMU,299,4305355,-2396,-3460,-13704,2000,-121,194,-14758,824,OK
IMU,300,4305455,-2308,-3464,-13508,1967,-198,226,-14761,820,OK
IMU,301,4305555,-2472,-3444,-13712,1993,-221,195,-14759,819,OK
IMU,302,4305655,-2368,-3548,-13624,1996,-134,211,-14760,818,OK
IMU,303,4305755,-2356,-3416,-13620,1995,-153,214,-14758,819,OK
IMU,304,4305855,-2444,-3368,-13660,1974,-193,237,-14760,818,OK
IMU,305,4305955,-2396,-3516,-13656,1992,-145,222,-14759,818,OK
IMU,306,4306055,-2400,-3520,-13628,1994,-138,225,-14757,820,OK
IMU,307,4306155,-2472,-3488,-13668,2011,-146,179,-14758,820,OK
IMU,308,4306255,-2376,-3512,-13660,1990,-162,209,-14758,820,OK
IMU,309,4306355,-2452,-3468,-13656,2036,-170,189,-14756,820,OK
IMU,310,4306455,-2384,-3564,-13652,1991,-157,190,-14754,819,OK
IMU,311,4306555,-2364,-3428,-13720,2011,-173,193,-14756,818,OK
IMU,312,4306655,-2424,-3428,-13688,2010,-146,208,-14754,817,OK
IMU,313,4306755,-2400,-3420,-13616,2013,-172,209,-14753,816,OK
IMU,314,4306855,-2412,-3524,-13676,1992,-131,218,-14751,818,OK
IMU,315,4306955,-2336,-3524,-13720,2036,-201,213,-14748,814,OK
IMU,316,4307055,-2428,-3476,-13696,1989,-138,200,-14751,814,OK
IMU,317,4307155,-2388,-3432,-13484,1912,-235,204,-14754,813,OK
IMU,318,4307255,-2340,-3424,-13572,2013,-121,224,-14756,815,OK
IMU,319,4307355,-2352,-3496,-13816,2060,-150,212,-14755,816,OK
IMU,320,4307455,-2340,-3468,-13740,1976,-199,228,-14756,815,OK
IMU,321,4307555,-2396,-3476,-13604,2020,-154,224,-14756,814,OK
IMU,322,4307655,-2500,-3388,-13696,1970,-171,196,-14760,814,OK
IMU,323,4307755,-2396,-3532,-13624,1988,-145,207,-14759,815,OK
IMU,324,4307855,-2420,-3480,-13752,2048,-135,198,-14756,817,OK
IMU,325,4307955,-2364,-3436,-13632,1989,-182,237,-14759,814,OK
IMU,326,4308055,-2448,-3460,-13708,1994,-184,217,-14759,815,OK
IMU,327,4308155,-2392,-3524,-13736,1980,-184,206,-14758,813,OK
IMU,328,4308255,-2380,-3456,-13772,1952,-157,213,-14761,814,OK
IMU,329,4308355,-2448,-3432,-13676,2011,-174,199,-14761,817,OK
IMU,330,4308455,-2392,-3468,-13624,1986,-164,188,-14762,818,OK
IMU,331,4308555,-2404,-3432,-13692,2005,-144,165,-14764,819,OK
IMU,332,4308655,-2408,-3488,-13732,1965,-171,182,-14764,819,OK
IMU,333,4308755,-2428,-3484,-13656,1971,-126,214,-14763,820,OK
IMU,334,4308855,-2416,-3512,-13744,1978,-125,216,-14763,821,OK
IMU,335,4308955,-2392,-3468,-13716,2014,-185,211,-14760,819,OK
IMU,336,4309055,-2356,-3480,-13796,2015,-143,173,-14758,818,OK
IMU,337,4309155,-2404,-3484,-13580,1968,-167,166,-14759,818,OK
IMU,338,4309255,-2384,-3472,-13652,1964,-201,188,-14759,816,OK
IMU,339,4309355,-2420,-3436,-13688,2014,-149,212,-14760,815,OK
IMU,340,4309455,-2324,-3432,-13708,2009,-172,192,-14758,814,OK
IMU,341,4309555,-2432,-3424,-13636,1980,-128,229,-14757,816,OK
IMU,342,4309655,-2352,-3540,-13764,1991,-152,185,-14755,816,OK
IMU,343,4309755,-2440,-3492,-13612,2005,-177,207,-14753,817,OK
IMU,344,4309855,-2436,-3488,-13800,2052,-152,182,-14750,818,OK
IMU,345,4309955,-2404,-3504,-13680,1982,-143,254,-14750,820,OK
IMU,346,4310055,-2460,-3496,-13788,2026,-214,210,-14749,814,OK
IMU,347,4310155,-2364,-3416,-13764,1952,-217,195,-14754,813,OK
IMU,348,4310255,-2440,-3452,-13672,2041,-195,172,-14753,810,OK
IMU,349,4310355,-2392,-3424,-13668,1956,-160,186,-14755,810,OK
IMU,350,4310455,-2420,-3460,-13624,1983,-187,214,-14753,810,OK
IMU,351,4310555,-2472,-3492,-13600,2026,-193,134,-14752,808,OK
IMU,352,4310655,-2396,-3496,-13652,2053,-164,193,-14748,809,OK
IMU,353,4310755,-2564,-3344,-13704,1907,-214,197,-14747,812,OK
IMU,354,4310855,-2444,-3564,-13716,2058,-201,229,-14755,811,OK
IMU,355,4310955,-2444,-3432,-13632,1989,-178,245,-14757,809,OK
IMU,356,4311055,-2468,-3468,-13736,1968,-161,202,-14755,811,OK
IMU,357,4311155,-2464,-3420,-13656,2023,-105,200,-14756,816,OK
IMU,358,4311255,-2496,-3424,-13656,2037,-123,188,-14754,823,OK
IMU,359,4311355,-2432,-3472,-13688,2023,-110,214,-14755,828,OK
IMU,360,4311455,-2476,-3436,-13676,2061,-81,209,-14753,835,OK
IMU,361,4311555,-2280,-3436,-13588,1956,-184,219,-14755,832,OK
IMU,362,4311655,-2508,-3460,-13800,2076,-60,167,-14753,836,OK
IMU,363,4311755,-2388,-3408,-13612,2017,-62,201,-14753,845,OK
IMU,364,4311855,-2436,-3432,-13640,1888,-247,241,-14758,840,OK
IMU,365,4311955,-2412,-3536,-13700,2042,-180,194,-14754,837,OK
